fraud_probability,is_anomaly,is_fraud
1.8788821579264505,3.0190292222722723,1
-0.534441870857999,3.0190292222722723,0
-0.5343961763105158,-0.3312323022986012,0
-0.5344002609302473,3.0190292222722723,0
-0.5343845728621308,-0.3312323022986012,0
1.8798959587687782,-0.3312323022986012,1
1.8797223778493437,-0.3312323022986012,1
-0.5338043183487747,-0.3312323022986012,0
-0.5343247973147065,-0.3312323022986012,0
-0.534285256618185,-0.3312323022986012,0
-0.534339135644163,-0.3312323022986012,0
1.8239611760788548,-0.3312323022986012,1
-0.5343793367309652,-0.3312323022986012,0
-0.534001631268995,-0.3312323022986012,0
-0.5337913049516717,-0.3312323022986012,0
-0.5338668931973974,-0.3312323022986012,0
-0.5343483882314112,-0.3312323022986012,0
-0.5344516581590636,-0.3312323022986012,0
-0.5343241415765115,-0.3312323022986012,0
1.8790397443126279,-0.3312323022986012,1
-0.5335131940377886,-0.3312323022986012,0
-0.5344420958302025,-0.3312323022986012,0
-0.5344427317674579,-0.3312323022986012,0
-0.5339280292109303,-0.3312323022986012,0
1.8799041356442978,3.0190292222722723,1
-0.5332794036215684,-0.3312323022986012,0
-0.5342940627883819,-0.3312323022986012,0
-0.5343416766716778,-0.3312323022986012,0
1.8798636935024624,-0.3312323022986012,1
-0.5340930492877456,-0.3312323022986012,0
-0.5249356917727364,-0.3312323022986012,0
-0.5341959694825843,-0.3312323022986012,0
-0.5311986803720209,-0.3312323022986012,0
-0.5343274849362821,-0.3312323022986012,0
-0.5342456085589363,-0.3312323022986012,0
-0.5339734320810855,-0.3312323022986012,0
-0.5325985826975596,-0.3312323022986012,0
-0.5343447984289963,-0.3312323022986012,0
-0.5330630357490783,3.0190292222722723,0
-0.5344485560281738,-0.3312323022986012,0
-0.534367017648249,-0.3312323022986012,0
1.8799073838817244,-0.3312323022986012,1
1.8799020827526236,3.0190292222722723,1
-0.5341387743859438,-0.3312323022986012,0
-0.5343930698717267,-0.3312323022986012,0
-0.5342183583818692,3.0190292222722723,0
-0.5342384488722146,-0.3312323022986012,0
-0.5302069008337981,-0.3312323022986012,0
1.8796653549185753,-0.3312323022986012,1
-0.5343469546532524,-0.3312323022986012,0
-0.5339978889981545,3.0190292222722723,0
-0.5342307156546805,-0.3312323022986012,0
-0.5342203142330105,-0.3312323022986012,0
1.8799072741580698,-0.3312323022986012,1
-0.5344317145983685,-0.3312323022986012,0
-0.5343028408603606,-0.3312323022986012,0
1.879907961064108,3.0190292222722723,1
-0.531797273357104,-0.3312323022986012,0
1.8798513696909889,-0.3312323022986012,1
-0.5343441308909106,-0.3312323022986012,0
1.8799076579448442,-0.3312323022986012,1
-0.5344640663304397,-0.3312323022986012,0
-0.5344082603505405,-0.3312323022986012,0
-0.5344403261671898,-0.3312323022986012,0
1.8799078488487309,-0.3312323022986012,1
-0.5343856703867037,-0.3312323022986012,0
-0.5343435167322599,-0.3312323022986012,0
-0.5343387780282424,-0.3312323022986012,0
-0.5149992151224745,-0.3312323022986012,0
-0.5343386007775713,-0.3312323022986012,0
-0.5335518573732638,-0.3312323022986012,0
-0.5341672809862843,-0.3312323022986012,0
-0.5341030258578764,-0.3312323022986012,0
-0.5319537915028558,-0.3312323022986012,0
-0.5342396519526621,-0.3312323022986012,0
-0.519896853134282,-0.3312323022986012,0
-0.5341847855513366,3.0190292222722723,0
-0.5329344444896142,-0.3312323022986012,0
-0.5344574804041325,-0.3312323022986012,0
-0.5337556611277932,-0.3312323022986012,0
-0.5342028125517144,-0.3312323022986012,0
1.879862729035906,-0.3312323022986012,1
1.8798501379516115,-0.3312323022986012,1
-0.5344730755245756,-0.3312323022986012,0
1.879907912652835,-0.3312323022986012,1
-0.5343943483091507,-0.3312323022986012,0
1.8797424028978447,3.0190292222722723,1
-0.5343050502512549,-0.3312323022986012,0
1.8742879049995544,-0.3312323022986012,1
1.879906511294713,3.0190292222722723,1
1.87793904610502,3.0190292222722723,1
-0.5343288017157476,-0.3312323022986012,0
-0.5342284971610041,-0.3312323022986012,0
1.8798993923777332,-0.3312323022986012,1
-0.5344034758909565,-0.3312323022986012,0
-0.5341062817229537,-0.3312323022986012,0
1.8798472211123072,-0.3312323022986012,1
-0.5128374052919571,-0.3312323022986012,0
1.8739754277500993,3.0190292222722723,1
-0.5339935992766841,-0.3312323022986012,0
-0.5339693958900785,-0.3312323022986012,0
-0.5341262402249318,-0.3312323022986012,0
-0.5343911106497466,-0.3312323022986012,0
-0.5342288572354661,-0.3312323022986012,0
-0.5341398327379827,-0.3312323022986012,0
-0.5340581370015348,-0.3312323022986012,0
-0.5339482907130088,-0.3312323022986012,0
1.8799083061538797,-0.3312323022986012,1
-0.5332370740331505,3.0190292222722723,0
-0.5344439812450481,-0.3312323022986012,0
-0.5341807743170027,-0.3312323022986012,0
-0.5342158241207358,-0.3312323022986012,0
-0.5330314315483367,-0.3312323022986012,0
-0.5343343369782783,-0.3312323022986012,0
-0.5344556676369978,-0.3312323022986012,0
-0.5343125215044972,-0.3312323022986012,0
1.879908420195467,-0.3312323022986012,1
-0.5343121947765218,-0.3312323022986012,0
-0.5336109107727746,-0.3312323022986012,0
-0.5341540263880946,-0.3312323022986012,0
-0.5336745634386348,-0.3312323022986012,0
-0.5342868681365552,-0.3312323022986012,0
-0.5343287918006034,-0.3312323022986012,0
-0.5339296515160122,-0.3312323022986012,0
-0.5319186241487837,-0.3312323022986012,0
-0.5344570538504928,-0.3312323022986012,0
-0.5334359682109855,-0.3312323022986012,0
-0.5342388493580854,-0.3312323022986012,0
-0.5344578253357308,-0.3312323022986012,0
-0.5342341616564006,-0.3312323022986012,0
1.8798309986308412,-0.3312323022986012,1
-0.5336882028210351,-0.3312323022986012,0
-0.5343325847590472,-0.3312323022986012,0
-0.5341697275617799,-0.3312323022986012,0
1.8790286239381881,-0.3312323022986012,1
-0.5342713206341421,-0.3312323022986012,0
-0.5339452831967921,-0.3312323022986012,0
-0.5342702720940828,3.0190292222722723,0
-0.534259920542876,-0.3312323022986012,0
-0.5341519495840998,-0.3312323022986012,0
-0.5344525601849871,-0.3312323022986012,0
-0.5226899190438251,-0.3312323022986012,0
1.879908359279272,3.0190292222722723,1
-0.49737770420139193,-0.3312323022986012,0
-0.5344458903972141,-0.3312323022986012,0
-0.534287943278195,-0.3312323022986012,0
-0.53413364903107,-0.3312323022986012,0
-0.534401616722839,-0.3312323022986012,0
-0.5343948711117302,-0.3312323022986012,0
1.8798846916287388,3.0190292222722723,1
-0.534352238907388,-0.3312323022986012,0
1.8799083027266346,-0.3312323022986012,1
-0.5280658799782686,-0.3312323022986012,0
1.8799083475508476,-0.3312323022986012,1
-0.5344445852588546,-0.3312323022986012,0
-0.5339492856714072,-0.3312323022986012,0
-0.5339102544924089,-0.3312323022986012,0
1.879820577510902,-0.3312323022986012,1
-0.5343174898153191,-0.3312323022986012,0
1.87988898272712,3.0190292222722723,1
-0.5338547442209908,-0.3312323022986012,0
1.8776447069677522,3.0190292222722723,1
-0.5344585783718196,-0.3312323022986012,0
-0.5329613325844637,-0.3312323022986012,0
-0.5344016433827481,-0.3312323022986012,0
-0.5342086049681806,-0.3312323022986012,0
-0.5343460738926482,-0.3312323022986012,0
-0.534200340800644,-0.3312323022986012,0
-0.5337966391505635,-0.3312323022986012,0
-0.5325537281583024,-0.3312323022986012,0
-0.5339791805036425,-0.3312323022986012,0
-0.5343274686596476,-0.3312323022986012,0
-0.5340026751595481,-0.3312323022986012,0
-0.5342305726104488,3.0190292222722723,0
-0.5344089083037303,-0.3312323022986012,0
1.876119824360019,-0.3312323022986012,1
-0.5344281069993624,-0.3312323022986012,0
-0.5342600337513627,-0.3312323022986012,0
-0.5321015300238239,-0.3312323022986012,0
-0.533954385483431,-0.3312323022986012,0
-0.5344086078479635,-0.3312323022986012,0
-0.5328519276829474,-0.3312323022986012,0
1.8786530162587007,3.0190292222722723,1
-0.534452283760495,-0.3312323022986012,0
-0.5342902272041344,-0.3312323022986012,0
-0.5341505389759572,-0.3312323022986012,0
-0.5156133887555668,-0.3312323022986012,0
1.8798943341263472,-0.3312323022986012,1
-0.5334335617897481,-0.3312323022986012,0
-0.5343865169971399,-0.3312323022986012,0
1.8799058422339456,3.0190292222722723,1
-0.5342303409596045,-0.3312323022986012,0
-0.5344584542819784,-0.3312323022986012,0
-0.5343785701733037,-0.3312323022986012,0
1.8798993485022506,-0.3312323022986012,1
-0.5342793444223852,-0.3312323022986012,0
-0.5332702444854065,-0.3312323022986012,0
-0.5340680771337781,-0.3312323022986012,0
-0.5339722330064967,-0.3312323022986012,0
-0.5340923741239456,-0.3312323022986012,0
-0.5340694757060137,-0.3312323022986012,0
-0.5334476778934407,-0.3312323022986012,0
-0.5317045994262658,-0.3312323022986012,0
1.8798946808626769,-0.3312323022986012,1
-0.5340652366287761,-0.3312323022986012,0
-0.5180382429107,-0.3312323022986012,0
1.878557534337412,-0.3312323022986012,1
-0.5343342506554849,-0.3312323022986012,0
1.8792805199456113,-0.3312323022986012,1
-0.5343389612700558,-0.3312323022986012,0
-0.5343520562392544,-0.3312323022986012,0
-0.534246850977867,-0.3312323022986012,0
-0.5335479656109389,-0.3312323022986012,0
-0.5330813946521545,-0.3312323022986012,0
-0.5342591919124291,-0.3312323022986012,0
-0.5336234646496406,-0.3312323022986012,0
-0.5337659485996957,-0.3312323022986012,0
-0.5338631405855531,-0.3312323022986012,0
-0.5342105479500554,-0.3312323022986012,0
-0.5342847046992952,-0.3312323022986012,0
-0.5339583515745419,-0.3312323022986012,0
1.879480699313407,3.0190292222722723,1
1.8797988858798158,3.0190292222722723,1
-0.5344119151520156,-0.3312323022986012,0
-0.5340396315814995,-0.3312323022986012,0
-0.5341506226407354,-0.3312323022986012,0
-0.5344319949124818,-0.3312323022986012,0
-0.509984607986635,-0.3312323022986012,0
-0.5341410041590829,-0.3312323022986012,0
-0.5344542036466711,-0.3312323022986012,0
-0.5333813000845669,-0.3312323022986012,0
-0.5282662282576652,-0.3312323022986012,0
-0.5339352139232346,-0.3312323022986012,0
1.8799076733959863,3.0190292222722723,1
-0.5343386187246191,-0.3312323022986012,0
-0.5344511499502773,-0.3312323022986012,0
-0.5344665498742763,-0.3312323022986012,0
-0.5344581188626798,3.0190292222722723,0
-0.5343604308167402,-0.3312323022986012,0
1.879889238550703,-0.3312323022986012,1
-0.5336791862691468,-0.3312323022986012,0
-0.5344062246083109,-0.3312323022986012,0
-0.5330557936341469,-0.3312323022986012,0
1.8799068669466048,-0.3312323022986012,1
-0.5344460639306902,-0.3312323022986012,0
-0.5343165632114832,-0.3312323022986012,0
-0.5340145820576288,-0.3312323022986012,0
-0.5344678510670605,-0.3312323022986012,0
-0.533996358117801,-0.3312323022986012,0
-0.5344024282697082,-0.3312323022986012,0
-0.5340562124523734,-0.3312323022986012,0
1.8799021930495488,-0.3312323022986012,1
-0.5341824123691011,-0.3312323022986012,0
-0.5340018163087865,-0.3312323022986012,0
-0.5337461537912611,-0.3312323022986012,0
-0.5344149169119029,-0.3312323022986012,0
1.8799084368484664,-0.3312323022986012,1
-0.5342924470983502,-0.3312323022986012,0
-0.531329924881733,-0.3312323022986012,0
1.8798845654354839,3.0190292222722723,1
-0.534335280402243,-0.3312323022986012,0
-0.5340450458504752,-0.3312323022986012,0
-0.5329553155878978,-0.3312323022986012,0
-0.533695330971362,-0.3312323022986012,0
-0.5341306540479944,-0.3312323022986012,0
1.8799045543336106,-0.3312323022986012,1
-0.5343979653801377,-0.3312323022986012,0
-0.5342949020866896,-0.3312323022986012,0
-0.5343027782492515,-0.3312323022986012,0
-0.5344433581396849,-0.3312323022986012,0
-0.5344134522320471,-0.3312323022986012,0
1.8799082663091837,-0.3312323022986012,1
1.8799084414183658,3.0190292222722723,1
-0.534324349012996,-0.3312323022986012,0
-0.5340210750939746,-0.3312323022986012,0
1.879908406937123,-0.3312323022986012,1
1.8798928899314609,3.0190292222722723,1
-0.5344647128441077,-0.3312323022986012,0
-0.5334350416333477,-0.3312323022986012,0
-0.5340662221360604,-0.3312323022986012,0
-0.5343672944041281,-0.3312323022986012,0
-0.5339906211965825,-0.3312323022986012,0
1.8796031497187795,-0.3312323022986012,1
-0.5343971734486903,-0.3312323022986012,0
1.8799063024808862,3.0190292222722723,1
-0.5343970911817386,-0.3312323022986012,0
-0.5332357928640514,-0.3312323022986012,0
-0.5169970086399798,-0.3312323022986012,0
1.874709124477669,-0.3312323022986012,1
-0.5342589302644289,-0.3312323022986012,0
-0.5343857880596742,-0.3312323022986012,0
-0.5335955411464465,-0.3312323022986012,0
-0.5344157945099864,-0.3312323022986012,0
-0.5338630455096991,-0.3312323022986012,0
-0.5343856483925958,-0.3312323022986012,0
-0.5341899762032895,-0.3312323022986012,0
-0.5343090334161827,-0.3312323022986012,0
1.8675865798752256,3.0190292222722723,1
-0.5344421111464494,-0.3312323022986012,0
-0.5343798927845635,-0.3312323022986012,0
-0.5304277565684822,-0.3312323022986012,0
1.8795872995744305,-0.3312323022986012,1
-0.534335743957545,-0.3312323022986012,0
-0.5342326361466592,-0.3312323022986012,0
-0.5321582696802628,-0.3312323022986012,0
-0.5341935304698558,-0.3312323022986012,0
-0.5344204290826915,-0.3312323022986012,0
-0.5339430255108706,-0.3312323022986012,0
-0.524830652335254,-0.3312323022986012,0
1.8796755118268265,-0.3312323022986012,1
-0.5344016715115019,-0.3312323022986012,0
-0.5334144935488518,-0.3312323022986012,0
-0.5344312002452372,-0.3312323022986012,0
1.8796934450519915,-0.3312323022986012,1
-0.5100722450015864,-0.3312323022986012,0
-0.5269183039992571,-0.3312323022986012,0
-0.5339881501361625,-0.3312323022986012,0
-0.5338587608995962,-0.3312323022986012,0
-0.5344548415459393,-0.3312323022986012,0
-0.5333709059382715,-0.3312323022986012,0
-0.5340452918797791,-0.3312323022986012,0
-0.5343134535117907,-0.3312323022986012,0
-0.5324325630589918,-0.3312323022986012,0
-0.5343290935183158,-0.3312323022986012,0
-0.53323253169243,-0.3312323022986012,0
-0.5344187454722475,-0.3312323022986012,0
-0.5340716740198856,-0.3312323022986012,0
-0.5340147246962154,3.0190292222722723,0
-0.534412563610405,3.0190292222722723,0
-0.5340720398194173,-0.3312323022986012,0
-0.5344073446252215,-0.3312323022986012,0
-0.521197273537733,-0.3312323022986012,0
-0.5342840130675742,-0.3312323022986012,0
-0.5344168413834673,-0.3312323022986012,0
-0.5343044196349422,-0.3312323022986012,0
-0.5342178913578026,-0.3312323022986012,0
1.878914539629947,3.0190292222722723,1
-0.5343202426787874,-0.3312323022986012,0
-0.5343855019594353,-0.3312323022986012,0
-0.5341708985962059,-0.3312323022986012,0
1.879905710034132,-0.3312323022986012,1
-0.5339823418278443,-0.3312323022986012,0
-0.5336057847941262,-0.3312323022986012,0
-0.5337073517907287,-0.3312323022986012,0
-0.5341138813511036,-0.3312323022986012,0
-0.5344095609670457,3.0190292222722723,0
-0.5343981580771175,-0.3312323022986012,0
1.8798868439729648,-0.3312323022986012,1
-0.5342354069375391,-0.3312323022986012,0
1.879881906193167,3.0190292222722723,1
-0.5339196323145462,-0.3312323022986012,0
1.879883343558842,-0.3312323022986012,1
-0.5343983020039894,-0.3312323022986012,0
-0.5343733692281559,-0.3312323022986012,0
-0.5334563618416247,-0.3312323022986012,0
1.8797319292313688,-0.3312323022986012,1
1.879713281566609,-0.3312323022986012,1
1.8799082677444319,-0.3312323022986012,1
-0.534320477408314,-0.3312323022986012,0
-0.5344428144082543,-0.3312323022986012,0
-0.532784563915757,-0.3312323022986012,0
-0.5336643763081709,-0.3312323022986012,0
-0.5207183917614018,-0.3312323022986012,0
-0.5344194940247335,-0.3312323022986012,0
1.8798765667544772,-0.3312323022986012,1
1.879908362913907,-0.3312323022986012,1
-0.5338572256550612,-0.3312323022986012,0
1.8798244374701214,-0.3312323022986012,1
1.87969912018498,-0.3312323022986012,1
1.879889913169189,-0.3312323022986012,1
-0.5335588921004699,-0.3312323022986012,0
1.8798315710695512,-0.3312323022986012,1
1.8799084283077419,-0.3312323022986012,1
-0.5344596050612473,-0.3312323022986012,0
1.87990519552983,-0.3312323022986012,1
-0.531323881743401,-0.3312323022986012,0
-0.5344676925466462,-0.3312323022986012,0
-0.533643315663617,-0.3312323022986012,0
-0.5328249124523001,-0.3312323022986012,0
-0.5337620097823043,-0.3312323022986012,0
1.8797897674082167,3.0190292222722723,1
1.8798894007931923,-0.3312323022986012,1
-0.5339382508223783,-0.3312323022986012,0
-0.5344018544992902,-0.3312323022986012,0
1.878983176103092,-0.3312323022986012,1
-0.533623348723345,-0.3312323022986012,0
-0.5344029173714583,-0.3312323022986012,0
-0.5344084528502696,3.0190292222722723,0
1.8793071868387692,3.0190292222722723,1
-0.5342489809613832,-0.3312323022986012,0
-0.5344027359670687,-0.3312323022986012,0
-0.5343788028303462,-0.3312323022986012,0
1.8799044822015265,-0.3312323022986012,1
-0.5342794897961244,-0.3312323022986012,0
-0.5343628926774232,-0.3312323022986012,0
-0.5344560888729482,-0.3312323022986012,0
-0.5343700019766494,-0.3312323022986012,0
-0.524305598787505,-0.3312323022986012,0
-0.5342581582894578,-0.3312323022986012,0
-0.5344182481602284,-0.3312323022986012,0
-0.534184951441634,-0.3312323022986012,0
1.879867709485249,-0.3312323022986012,1
-0.5327723285126578,-0.3312323022986012,0
-0.5254293007687861,-0.3312323022986012,0
-0.5343695819883568,-0.3312323022986012,0
1.8798852207093921,3.0190292222722723,1
-0.5342108896141164,-0.3312323022986012,0
-0.5336553742205887,-0.3312323022986012,0
1.8794851946238393,3.0190292222722723,1
-0.5343901988593802,-0.3312323022986012,0
-0.534082821844227,-0.3312323022986012,0
-0.5341090852485252,-0.3312323022986012,0
-0.5343046889576839,-0.3312323022986012,0
-0.5341754534460168,-0.3312323022986012,0
-0.5340966631307714,-0.3312323022986012,0
-0.5343564373686207,-0.3312323022986012,0
-0.53434404158171,-0.3312323022986012,0
-0.5342402013061855,-0.3312323022986012,0
-0.5343711938288446,-0.3312323022986012,0
-0.5280551587696262,-0.3312323022986012,0
-0.5341122714074664,-0.3312323022986012,0
-0.5343721764218048,-0.3312323022986012,0
-0.5343668511495129,-0.3312323022986012,0
1.879540593396299,3.0190292222722723,1
-0.534261447450859,-0.3312323022986012,0
-0.5282396185475081,-0.3312323022986012,0
-0.5343376434903007,-0.3312323022986012,0
1.8799052365867153,3.0190292222722723,1
-0.5341812713803309,-0.3312323022986012,0
-0.5339152944306567,-0.3312323022986012,0
-0.5284592275232705,3.0190292222722723,0
-0.5186150232403379,-0.3312323022986012,0
1.8766297042419366,-0.3312323022986012,1
1.8787840337087547,-0.3312323022986012,1
-0.5337882244740159,-0.3312323022986012,0
-0.534471244890248,3.0190292222722723,0
1.879908407391826,-0.3312323022986012,1
-0.5314649559491987,-0.3312323022986012,0
-0.5344464141948886,-0.3312323022986012,0
-0.534341886789082,-0.3312323022986012,0
-0.5328742537502443,-0.3312323022986012,0
-0.5332312387331031,-0.3312323022986012,0
-0.5331708351878869,-0.3312323022986012,0
-0.5344484816777241,-0.3312323022986012,0
-0.5344211929644206,-0.3312323022986012,0
-0.5336233263840278,3.0190292222722723,0
-0.5343805933195409,-0.3312323022986012,0
1.8798755691386198,-0.3312323022986012,1
-0.5343343153724158,-0.3312323022986012,0
-0.5336237656196784,-0.3312323022986012,0
-0.5340992656801707,-0.3312323022986012,0
1.8798827103878524,-0.3312323022986012,1
1.875041355044124,3.0190292222722723,1
-0.5342378711992586,-0.3312323022986012,0
-0.5338977421290128,-0.3312323022986012,0
-0.5344069594521965,-0.3312323022986012,0
-0.5333435845409636,-0.3312323022986012,0
-0.5340414656513612,-0.3312323022986012,0
-0.5342446592447477,3.0190292222722723,0
1.879908225935034,3.0190292222722723,1
-0.5341869996887137,-0.3312323022986012,0
-0.5343669416919722,-0.3312323022986012,0
1.8727460610774598,3.0190292222722723,1
-0.5344703125774061,-0.3312323022986012,0
-0.5337002994652544,-0.3312323022986012,0
-0.5344434288122997,-0.3312323022986012,0
-0.5343475946243367,-0.3312323022986012,0
-0.5343374207152326,-0.3312323022986012,0
-0.5337533323272227,-0.3312323022986012,0
-0.5342571094509705,-0.3312323022986012,0
-0.5343478967445122,-0.3312323022986012,0
-0.534231085914195,-0.3312323022986012,0
-0.5343179349025875,-0.3312323022986012,0
-0.5314247530918674,-0.3312323022986012,0
-0.5342967181824418,-0.3312323022986012,0
-0.5344668063266066,-0.3312323022986012,0
-0.5342622602321764,-0.3312323022986012,0
1.8798972782191592,-0.3312323022986012,1
-0.5314791636215312,-0.3312323022986012,0
-0.5338274974579074,-0.3312323022986012,0
-0.5336466195416009,-0.3312323022986012,0
-0.5343805650937942,-0.3312323022986012,0
-0.5338634957229256,-0.3312323022986012,0
-0.5341243038966148,-0.3312323022986012,0
-0.5268490871499989,-0.3312323022986012,0
-0.5343542939560372,-0.3312323022986012,0
-0.5344496175149426,-0.3312323022986012,0
-0.5334852754124167,-0.3312323022986012,0
-0.532880444540432,-0.3312323022986012,0
1.8784005478383559,3.0190292222722723,1
-0.5341804667751902,-0.3312323022986012,0
-0.5343990937797739,-0.3312323022986012,0
-0.5344529404414771,-0.3312323022986012,0
-0.5343390151579468,-0.3312323022986012,0
-0.5337161685531722,-0.3312323022986012,0
-0.5338463647449887,-0.3312323022986012,0
1.8799083055612378,3.0190292222722723,1
-0.5339976912601724,-0.3312323022986012,0
-0.5275474848558884,-0.3312323022986012,0
-0.5331929435975816,-0.3312323022986012,0
1.879904577978817,-0.3312323022986012,1
1.8798686548617645,-0.3312323022986012,1
-0.5333874376029881,-0.3312323022986012,0
-0.5344280816127995,-0.3312323022986012,0
1.8799065137229864,3.0190292222722723,1
-0.534402982838512,-0.3312323022986012,0
-0.5296762475408077,-0.3312323022986012,0
-0.5081344583798783,-0.3312323022986012,0
1.879908429553771,-0.3312323022986012,1
-0.5341726193713502,-0.3312323022986012,0
-0.5320963173298311,-0.3312323022986012,0
1.8799076484404882,3.0190292222722723,1
-0.5342454439531426,-0.3312323022986012,0
-0.5344677816412146,3.0190292222722723,0
-0.534439725664424,3.0190292222722723,0
-0.5340601340364525,-0.3312323022986012,0
-0.5341935757726931,-0.3312323022986012,0
-0.5074678066559455,-0.3312323022986012,0
-0.534373319525948,-0.3312323022986012,0
-0.5340299453307336,-0.3312323022986012,0
1.8798804638852094,-0.3312323022986012,1
-0.5340244527892811,-0.3312323022986012,0
-0.5339102279616652,-0.3312323022986012,0
-0.5343706257608428,3.0190292222722723,0
-0.5287191779030735,-0.3312323022986012,0
