Address,Time Diff between first and last (Mins),Face Attempts,Detected As a Robot At Least Once,Face Match Percentage,Liveness Score of The Face,is_fraud
0x10Fb94d3eBc1E72eE1beC3bCCbc3f4aE849dF2bF,51.4,2,0,43.7,96.9,0
0x5954C1BA2bBB0a15bD107e5C3732Bb13B6c69FD2,48.1,3,0,46.9,58.2,1
0x4329906dFF80930E6bD72518aD13EcAF80671f74,35866.1,1,1,64.5,53.5,1
0xDB5c99d3Dd26f8FC97CCC3B078F0B0DE98B01CBD,57.8,2,1,35.9,80.3,1
0x68993F2D0bAba88446Fc7EdbaCc021F90Cc046cB,41.6,3,0,51.0,68.5,0
0xc42eeF37ec15A85EBbA6e4EEecBd0EaeB4BD8491,54.3,3,0,48.3,64.4,0
0xA0cFE51E9cF77E9B4ceFdd0b7Ec3E549CFefECd7,21.9,3,0,54.2,88.3,0
0x4bAbbfb8D89e8abb2BE6c82023c015a3096AFa6f,19.4,1,1,81.6,95.9,0
0xA8b1D2ebf1D013ebbAdB03c3B70670dDEd8dCE51,16.1,3,1,70.5,33.7,1
0xF43aF975DdeDB8dC6cD3ED3B0A6BC937ebA64044,15.2,2,1,73.8,32.7,1
0xDbb1BbbFD874dd187A9dfADCDa06bbfac8eBFEDc,22.1,3,0,50.9,61.9,0
0x29F2285c227b97b160d8EDDc0e9A4f713790285d,43.0,2,0,72.6,43.2,0
0x3bcaCfadE5BDBf0Bc3A2c22dFEfC9F2652a9B8fe,20.6,2,0,96.8,36.2,0
0xE15c15B46529a301a39Efb31F4cDADf2b7A7c9D4,27.8,2,1,65.5,35.7,1
0xb743953beea3ADD4E94b09876a9F8549Bf96aCCE,9.6,1,0,34.6,38.5,0
0x5CEBaB1ABA886ddFa15Aa991395F0AC15c17aB17,21.0,1,1,86.1,53.7,1
0x1d1AEfe9EADdC3668fEf01CF788BcF7DFe1f54C1,56.8,1,1,70.2,99.4,1
0xf334a2b2D1D40Ee30170be153bBffc249A248e6D,5.8,1,0,91.3,46.0,0
0xBB4CacfEdDA0Af6eb1eCA6aC0C50DE64CfA465dD,11.2,3,0,65.9,93.4,0
0xB8c9696d09BffAF3a08bf9F6abD0A160E7dB34dd,15.5,3,0,94.4,35.9,0
0x77eCBC653acab30839913De05EC391b53F648D40,37.9,1,0,41.0,49.0,0
0x0F7689ac56Ce4cCF8fcDcBcA0CDBB8e1be7b8fee,21.2,1,1,51.9,64.0,1
0x20e2D24FAa7dA535e2ba7c360FfFFC8BeB9d3CC5,31.4,2,1,75.0,45.8,1
0x7072eEc5Bd8fAE2f69d9f96544Ff5c4Ab6BbD3B2,19.3,2,1,95.3,96.2,0
0x5FB1Dd0ea7303d46E707bD8B5fDFAa4fFBc07fF4,51.6,3,0,63.0,38.7,1
0xa4cb6eEdfF9E396bdeDAAe349FFE5AF923d85Fe9,57.4,2,1,61.5,80.1,1
0x192B4c8cCE1de0C17740DbFB22fedF20A5aF5E4A,27.0,2,0,56.7,95.9,0
0xFA55cE19BbB7AB89cEA2bD2E9e1DF66bA51BFE0f,30.0,1,0,72.5,33.0,0
0xCb7b6DbEDD25dcb2d2af4685E149c9163fE9d1FA,13.7,1,1,62.8,49.3,1
0x0ecc1a7fc6aaBB6f7CbEbCd6Bb61f93e7Fd4dF39,38.5,3,0,47.6,71.4,0
0xCA0F4F2f4f7f861aEcBcA225C0DE5285bc7D1365,44.9,2,0,38.5,35.8,0
0x3432fEDFaD9C115543D5f6A4bDbFDEe9c90e0523,31097.9,2,0,70.2,67.9,0
0xa1c4DE3c7cF6dd1D9ADD5aB6CC7ADAB1Dd1DCCCD,49.6,3,0,96.8,47.9,0
0xcc2b7CbE6caCe140DEfeEA948E8dE4EEF9dcEeC9,48.6,2,0,83.6,69.0,0
0x7f8d5171DfE1FD20DFDDfecf76eEcDA9D6CebE5F,14289.4,1,0,43.4,84.6,0
0x1B6BCE0b3d8905f0dE771Bf7BCfEEdd3BD3976af,12.3,1,1,35.2,99.7,1
0xECe9fCA750Dc49DFe3334DddFEB9F09FF4570CF8,16.7,3,1,95.6,96.9,1
0x78E664e9DBcb1d3b47cc5C4AEAbfa21c4102DFBE,22755.5,1,1,43.2,38.1,1
0xEBfbC262aab3E1023750b260d86cCAF0b0a31C3C,53.3,2,0,56.3,62.1,0
0x3Da1B8C03Bf8eE95a7BcEc9EAc076F4c01eFD36C,8.1,1,1,56.1,43.4,1
0x8af3aAA4BF9DFCA63dbebA8BADDEF15B0AdceCC7,40.4,2,1,89.0,57.3,1
0xc1dcBC82c9BF561a51b28d1BA6A404ae17cACF1E,72318.0,3,0,81.6,68.9,0
0x427C26Cf94a88d68F2bdA43376950cDeC2c37FD7,52.1,2,1,74.6,73.9,1
0xfCDbfeC13f18cEcAdC541BBdD00eA4b54686a3Eb,29.5,1,1,91.9,33.0,1
0x8DdcAF58b8d54403Fe4E6CBe8cA1D9cAcede4FA7,45648.6,2,1,85.6,57.6,1
0x542Dfd00B1E1EAf5aD02fb282dfaBA5376ab7D2B,26.8,3,0,77.7,41.4,0
0xd14AcB592d10aa5eDB4f7Cc8C0a2dCFEaFdC8dB1,35.7,2,1,35.2,97.1,1
0xf90D0c18D3FBbE5dc1F6BbAdb8eBBDEB7Fe3AcEe,36.1,2,1,76.5,82.6,0
0xE5CFE24b89c7E9920F5CcACbeFFCBaFb4a5C3D54,53.5,1,0,76.2,92.4,0
0x2A33D74a169A7Be64A55711c7FFF2ADcf3D0d8ED,3.1,3,1,30.5,79.0,1
0xdFDe72bFe915aCE3A245330D1aB75BD7C4507244,12764.4,1,0,41.4,33.1,1
0x84dc4e2a68Af3DCAB0BF54FC82DeE9e7BaF6c5D4,36.7,3,1,40.9,67.5,1
0xb52dCcbFfDa7FEb8f8756C0951285A225edd58c0,10.2,1,1,32.2,90.1,1
0xF0B65FAcAB40fB81bBFFF5EdC8f4872fD42E5d7B,32.5,3,1,32.4,67.7,1
0xD50bCDFF376023bb108392fC4fdf947b7BB1c07a,6.8,3,0,35.7,91.1,0
0xB9a8761ae273185Bbd7c71cDfec7F3aFbDEf622C,27.3,2,0,60.1,63.2,0
0x8DA0bed3773E1c1A21c1FB32BbF5e6cFab236637,52.8,1,1,50.6,59.5,1
0x6aB3Cd1b679dC40D434fA5db7AadB52Bd7feCd55,35872.8,3,0,55.5,98.6,1
0x102Dc75FfAaf62dd73e9ed04D67B9EEd0C10e9d5,53.8,2,0,35.0,48.9,0
0x28DC006dFF8d10aB2c1aBB871AEEBb79fCC89e1f,43.3,3,0,66.2,62.0,0
0x283d7dDc0FdbbCc347fcbA04b7d281fbD9c385D3,25061.4,3,1,31.6,54.4,1
0x5cC430D3FB58dDCCd8fFB6681Cf2FCa5CEa37b3B,21445.6,3,0,43.6,96.7,1
0x4beebedCe3F431dEFB7cdBe3f38d7c85eFe08B46,34.3,3,1,88.9,95.9,1
0xcCB4aF657D795355DEB1096daa4CAcB102eA3687,60.0,2,0,87.2,53.9,0
0xDDeB76163bF8D9d16332A557CAAEA4a6A7bCC4Ab,23.9,1,1,74.7,60.9,1
0x1b1CcC09A8A15CB6BEd2291adEb3E15B28DBF19A,59.1,3,1,33.7,91.3,1
0xa5079A3BE4c18FEA8137Ccd2D82A9b0e251d1bde,89834.5,1,1,54.7,64.6,1
0xEfb3995eb3FfE90CfaBc8dFF2dA97dDE234710BE,21.0,1,0,90.6,90.9,0
0xd31cD4ed82b467d4A391ABeEBc8C0685D02aEABE,43409.6,2,1,78.2,85.1,1
0xAac11Db9dee2AbD21a9254C5ABD589cf02ACF862,11.1,2,0,54.7,38.7,0
0xCFdFebbaA811B2341Aa37dE9F0362aa50dd187BF,19.1,3,0,50.0,49.2,1
0xBe9A9aFdcfCFA44e8bBff9197e57205Db81bf9EF,28.8,3,0,69.9,44.7,1
0xF3c1eAB0D79cDf92DB999b40cFF97929Dd8FDee3,48.0,2,0,80.7,41.0,0
0xf4ce4AFe5fE7c075e9d26ADCf2d28d2Fb3721Afe,38.3,2,1,58.1,81.4,1
0x232DAbd3dA8EeaadA7F740F4AeF8134e3d0b69eE,49.1,3,0,46.6,73.8,0
0x712E7706C6ef6Db8cAcfBAe53cD0aA28b04eA18A,15.8,3,1,89.0,61.1,1
0x22a4d2B88A85ec8Bc42AFD2ca33B2aBD0d1Ac71B,51.4,3,1,64.3,86.2,1
0xB07ED15cDcd0BCc7e178f6f9f6562e5cc75fEd13,39.5,3,0,38.0,67.5,0
0x2DCd7aD6E66BbAcD6a9fABf97770AE2c11ABac15,41.4,1,1,65.0,90.4,1
0xa2FDd10D1DfbEceAF2aA9dD3eF0Fa9E9Decc73dF,40.4,3,1,33.9,55.6,1
0x198bD2F1fDF60a3dAA993fade7b380CFbec6bD9a,17.4,2,0,67.2,51.7,0
0xcC558f7FD1754f190c0fDD5ACcF27613134eaFCD,7.7,1,0,39.7,52.6,0
0x3DbF9F2dedeF847dd23fcAc5EE34bae4DDAC142e,7.0,2,1,95.0,63.6,0
0x5fDc22DeA4699BddFfB2455Ae3DB99acf557AE7E,27.2,2,0,57.3,56.8,0
0xCfe089EB5bf1c3c0F7c8c7D1BEBCFB9Dc2674a40,42.3,3,0,39.8,31.5,1
0xf80CA3C45A5eCa1f710caCC1ACBC5869aD4B5C1e,35.2,3,1,40.2,58.4,1
0x01D7AB77d3Cbf7cCDF4BEFDaf3af781ff6CFdA9f,24.2,3,1,46.5,63.6,1
0x1cD5C64db04af3E1CA99B5c87ff6B59e135DDc77,71090.5,2,1,90.7,82.6,1
0x31B8eb98CEB0fc8CEeEA7Df8EEBD2FCcDF11820b,48.5,3,1,83.3,49.5,1
0xA3D332C49B04afB5dbD118b64AeCDA5B1DC3CaE5,54.0,3,0,41.0,45.3,1
0xd1CF64D39A060c25Bf39dF20ff72a3f6EC5facF5,59.7,1,1,32.5,48.1,1
0xEaABc7a7eeBbc5FaDE5a0ff7cB686412e592bcC4,46.0,3,1,30.7,52.5,1
0x94b4a4FaDD24507BaECfeB6f1A9A1E0B5E670545,36.9,1,1,40.2,47.1,1
0x4bdDeadc94DB2895C7bA9B870d7cF37d2c259EaD,6.9,1,1,44.9,95.9,1
0xAaF9c38a234EE5eCf9FF5C4f9830984D6fa6d52A,9883.3,3,0,98.5,38.5,1
0xe1b2ad6eefdceBE1F4f31F83f437a275DC949129,45.9,3,1,62.8,99.2,1
0xA18bfbEf872a8B00fF4de1b7cEF5FF7aacB5df55,29.3,1,1,99.2,79.1,0
0xeFDc889BeB4c962cFf2BF43CB38aAfFf1FFaEb37,34.5,3,0,44.5,43.8,1
0xb38e5bF4d226BD3BAD89B692E6ADfDe06bBc6BaC,1.5,2,1,95.4,76.3,0
0x29b9d7BE7d4654bacAfd906227feE44FA874767B,51.8,1,1,34.5,59.3,1
0xB38E0f3E2666F0AB905c8EBf8241C2de9DE242cB,37.1,1,1,48.7,99.5,1
0x725A890E7FE6aAaE64E5DAc2fFdB90DfCD5A0eaC,18.6,2,0,49.2,89.6,0
0xd5b7CfdEC0a1293407CCADe47eBC8c01BaFfeD68,21.4,1,0,56.9,34.4,0
0xa27A24eEddE5D4791EB4A7Cd143EF0EE3a33a2fB,92732.3,2,0,46.5,53.5,1
0xFc3Bbd9Ec8212f7efc9f5B0d26E1ECC7a19d409D,5.2,3,0,72.9,59.2,1
0xBbF21C67D186d5D8fAf669d0A1A9da8c3B4C3831,48.1,1,1,79.4,99.2,0
0x3DDf8bc74ffEF8DdAE7BeC4BCAd1A7c2ebD21F5d,3.9,3,1,69.2,55.2,1
0xa558AdedCf7cdb5b0F37aBb096cA4CEDD998a3dD,3.3,1,1,37.7,56.9,1
0xA5EF0E3971cCa215dE4fd0abB4eaf4d242fF33bE,2.2,3,0,49.0,81.7,0
0xec623CbB3bAE67eC1264C6d74Ea1F7D5b91E2BFE,44.8,3,1,50.7,75.0,1
0xC7435e4C5B8bFDbc159Ae9B37E565DC8adF65eaF,2.7,1,0,74.3,62.4,0
0x536d06396cDc5012C622AC7BaF88a9abaC6BaC55,53.5,2,0,65.8,95.6,0
0xCCd6cFD662Ac58EF128e1EEfc3B2Ed6C7B8A223b,56.5,2,0,36.2,77.1,0
0xeCdDfcF59b2dAF66Ffe9E8e9A00CBdCbDfDEe8C8,16.8,1,1,92.8,80.7,0
0x7F3addE4B3BBfA268cdAdf2b809b73B270cBBA9A,26.6,2,1,44.7,80.9,1
0x0AF8A17B439F86638D39E14E9F8c8DdFB31DEB46,11.6,2,0,87.0,62.1,0
0xa1EFbA0fe6C1ae8acF20fb0d1D5ddBDB2f0Ca5dD,33.0,1,1,52.8,70.7,1
0xcbcE6CB88aFb9f7f1EfBFA309894faf7Aa5CeADA,26695.4,3,1,46.8,47.2,1
0xE25B04618A447479E98Bd1F60cCA0fAe6Fad7DCf,33.1,2,0,66.6,81.7,0
0x2CFb44Ae46d5D7242DBEEE8ccb51af1D5AA55E1F,2.7,3,1,70.3,42.4,1
0x250189ccD314D7e13acbACfDBBFDD2a708C04935,30455.3,3,0,63.6,91.6,1
0x01BB18e6FB0aE9c6e4032acedc4d4BD3EF12850f,61961.9,3,0,36.0,66.8,1
0x8eA3f0FD1b5e1aEDEc6c0cAc8b6Eb47B1cDB3ba0,36.6,3,1,70.7,44.4,1
0x07D6a6EdEdE8468B9CA2bAc6EaEeFfEB128b6Cce,56.4,1,0,95.6,84.3,0
0x12db79Fb4d5BcdDbED61493cA3A77AaA6face6E7,58321.0,1,1,71.6,92.7,1
0x7AD1bBEb693FA974eFF09F0d0d5ec40a5FaCBEdD,60.0,1,1,94.5,63.2,0
0xb63cBCCDE48EC785aBE1BFaC6eed1CA79CDc69e6,42.2,3,0,77.9,65.5,0
0x411fef7d0F388ef746eE100dDa9Bc0d87D2a9AaE,2.8,1,1,77.2,86.3,0
0x6fF72FDbD6bEBaeDFe36Dc1Bea1EE332d24112df,23080.9,1,1,52.1,52.2,1
0xad9ACcaf96f33A4BF8b8FC0c9eFF0DDc2aE6EfAf,19.8,2,0,39.9,90.8,0
0x5fCF34a07ccEFb78D07c3DFd07eD5CaA3D72D5b6,42.9,1,0,100.0,45.5,0
0x9f0A9ab1Cb8329dca76F4a25A25Cc5aCFce6C28D,51487.0,2,1,93.7,61.1,1
0xEafFefC99585B776c4eBf2CF2baAe1aACFb5D362,9.1,3,1,71.6,60.5,1
0xdbB1cD5F947a6E1dA01e933F959Aeb4AdD52d4EE,30.5,1,0,74.1,59.9,0
0xe67A16C6D6DFbAaa5fa2dFFbfE844DC57D495ef4,3.2,1,1,78.3,87.8,0
0x15b5EB5Fd0dFeDFACFf658CD82FF7d9caDCFb89C,9.8,1,0,92.5,92.4,0
0xDA82d43dEdeff7AAbe607aBCac6faFbeaCFf3664,34.3,3,1,80.3,97.8,1
0xC1fA82b9758Cdf0F8eEF6ed85AB4b4C657FbB2e6,40.7,1,1,68.0,99.4,1
0x28c59f7DFe89ECA20BBC7c4ca3c36AA9aB2927FB,12.1,3,0,85.7,82.1,0
0x2f2f6Fe64B377e0793b5E73CfFe670ddB1fC1A02,18.6,1,1,61.2,83.9,1
0xceAD91FD1c7f769Dd53c2BF6ff3bbA4cBDfCE2F3,46.9,2,0,88.2,79.0,0
0x2928B97cF2F2FBbeCc932D3CE5c88cfDdC6FCaAF,26.3,2,1,91.4,85.7,0
0x31ACD566Ed8C8cdc64BcEfAaFd2473DeB273BFcb,16.5,1,0,42.6,40.6,0
0x43B2fdcD1aBC4e8d6C6485eb1Bb8b2E32Cdf3bD7,14.5,1,1,56.3,77.9,1
0xfA1Daf4e16Efb611428F1393ebDE4b4fEEa58CA5,10.2,2,1,81.3,91.3,0
0x0eE82a384EfbDbCd2F1E45F6e7DbECbfBDAe9dbF,25.1,3,0,67.8,53.8,1
0xFBd262Ec183CcfA5aCc2E2dedE6e3DfdCCab7e71,9.4,3,1,34.7,98.2,1
0x4fa2d2458ed3A8C68aCAAEc9BBcCE3E0a3de9f2E,10.1,3,0,43.9,68.8,0
0x2531D108DB66fadB4Ea9DEC1c65Ac97F8fCe5c73,43.8,3,0,93.3,93.7,0
0x9F2E9fcdefCD69722CbbaaCe6df2F2c2712cD1AD,47.8,1,0,83.7,74.7,0
0xF9Dd53FC151c7c1B8D360447e8fF77496C4673d5,31.4,3,0,98.7,75.0,0
0x62eFd2ecc3EEDc4EC8a1BB9e8a0efEaa0ca1b7B6,50.5,2,1,55.4,69.8,1
0xffC2c1939D4A0a1d1AAa7B8DDe77486AFBab2BfD,29.5,1,1,57.0,73.3,1
0xE5dF368EEf25758f73fa71b5CCCf7a00FFE2cB5B,11.5,3,1,79.1,57.2,1
0xF2EbA9EfCf981ccf0f32fC5bF95e6e45deE2034a,13.1,3,0,34.8,58.9,1
0x04adCEdb4d2C7E62BFA1a779057BD38Cc3416981,41.4,3,1,89.2,58.4,1
0x8b31464F3790A5BFaaB8fFC562dAAefdb95A7b6d,30.9,2,1,39.9,96.1,1
0xAebCE952b9FE20F72888af9bBA2Dbe7eABf2ee89,40.8,2,1,63.1,51.0,1
0xcBc17ACaD6adceeBCeD7910a353b6dCaD9d62646,32.9,1,0,93.4,50.2,0
0x0CdcD0eDDBc87ED4682F9CdcDf1E208B36BF2785,25452.7,1,0,74.9,47.5,1
0xCEe81a5fBBCc9fFacF0F02beaFEB2a1fAdC2e9Db,40.8,2,0,52.8,68.6,0
0xeABEEAdA0a6F8ADe81502A08EeDFeAFD1f3f5594,15.9,3,1,66.0,94.2,1
0xaaaAFb8AD4E5D78e68bb8d1ebD70806CF33e27a6,52.3,2,1,73.3,76.1,1
0xD1FE5b482DDf4a8c8cc0dce2BF4eaCEb7CDCAd8B,52.3,1,0,87.1,30.9,0
0xba6F05b23928FBb2CD5b21B73fC4cFfBC6ADBd2E,2.3,1,1,88.0,90.4,0
0xCD2d7190cCcFC93B330dacFd6a107fED0F2a5c71,17.5,2,1,69.0,36.3,1
0xdcA04FD86CEF229c420cB106B53e9CC5E5ee5fAd,60.0,3,1,89.2,58.3,1
0xd4ed7fd87C1dcb3460486fBEbe317D3FAaf6D8A1,11.0,3,1,35.0,45.1,1
0xeBcF5D7BCde552f996fadC0a7dC7EBBe8AcEF3de,8.6,1,0,31.9,45.1,0
0x4E417f5d68dED0E1A075e2dFc595aa27d9A4f95C,2.4,1,0,39.0,30.2,0
0x992D1cBf4bD8F32bF43c718BA6E4Eb0bF8e7C37b,12.3,1,0,33.6,36.6,0
0xD50E06FcA90cb437a70d6D9AaD0fbB5339099C1F,95591.4,2,0,57.6,44.4,1
0xa1AD22CFCdEEc1930eFAAC44eC70d3Ea49Ccd3CA,30.7,3,1,51.5,49.2,1
0xb17C5e07dAE4eee5BefbBfD74BdA0C0AaAdfCE2e,28.3,3,0,66.6,40.7,1
0xF76CDD829140aa5ebFeEC8a0aD5Dc488fffAb5C0,91009.4,3,0,85.3,85.9,0
0x9eb2fD9F36fCFbFed0F78C4cFe1ec9662bbF92B7,11.9,3,0,79.8,73.5,0
0x418EcEC7a9f046138006A4B1F2F29cBcfd599bcb,34.7,2,0,82.9,44.9,0
0xcbc0dDbDad6368e3cF4111F88b861fF5Be0e18eD,36.1,3,0,61.5,33.8,1
0xC10152Ab69E30A1C7b9F4FDC4fE1f2E91A4dEEa4,10.7,1,0,80.4,33.7,0
0xA1da27F0b8F0825ECeBbBc90CeCfECFB0Bcf75DF,36.2,3,0,98.9,34.3,0
0xE9ee6FbCF959eBf4bBCEd5F8fB53F8af2917CdBA,48.4,1,0,31.4,44.0,0
0x1d72748A54C4F3A2EBdc60FE8cAeac74Bdb4bFE5,19.7,3,1,65.4,98.6,1
0x8B0F7cA01e874887714B47A76fa9C3EbcAa8a9e5,9.0,1,0,68.1,34.2,0
0xE66bA14a69564d0CcBdB0ea45b6A0c1Fc54BF1aC,18.7,2,0,77.3,48.5,0
0x98Cf7E2010dD28F581FBeCA0a93726CEfaF4fd64,30.0,1,1,87.7,62.4,0
0x9Ba843CfbED7DC94E865C599BaD75eEBFc9A34f8,48.5,3,0,95.3,99.0,0
0xACB5caccDcf160cC1C3Fa04c1AEBCcd38fC05F6f,57.3,2,0,96.7,60.2,0
0xCCEB98bD4e4Cd4C3f6BcD2eeA59d50489CaA0CaF,23.8,2,0,61.5,84.5,0
0xa401f8Cd13e5ABd9a63715F7Da2e7CA382b83fa9,30.5,3,0,95.5,39.7,0
0xEC2E6323AC5ACE2b47894F1dB0c6eAf4695dcdcB,30.2,1,1,83.9,30.2,1
0xCa3dc2Be8CcfF2a61127Ce99FbD574df1c42AeCd,1.7,1,1,82.2,98.8,0
0x8e4F1BfdB105E7e6dF940BAa5ab01A616755b85d,42.2,3,1,79.6,33.2,1
0xE473aabA634FECf886e34B1919ee62dAeFDfBb11,56.7,3,1,31.2,32.5,1
0xe5F67Ddee3CDb8DFBea1738dC9Ea8e30e90Bfbda,5.0,3,1,51.5,77.2,1
0xA0E8dE8fE757A941EAcE69Bc2A369A4bDcCb4Ae7,70180.6,3,1,85.7,41.6,1
0xA6D3D2c64870ef53Aa329Cd6F2C4ff1fFb1C6D93,21.0,3,1,70.1,56.5,1
0x5bBef9Aee7939C9F83aFBF1180dFAec2fb3af7f0,58.3,2,0,68.1,78.1,0
0xd648Cff0678Cc3CbfaacE270b945f3cB7A922ddc,25.8,1,1,89.0,75.3,0
0x1A172dF5AcA781E52CF0Cb875321deC0258Cfdde,3831.6,1,1,38.6,84.7,1
0x48aFCa996878BeCb2c9f98A40FfAcF6cBaFCbB5D,2.7,2,1,95.5,86.7,0
0x0413be096e3e4e66e7ebA4Dd1640EeB4EEaf7D0A,3.0,2,0,75.3,78.9,0
0x8bD2EaB08d61D16fAB9bA56D7daFa50d62D8fc0F,7.6,1,0,61.4,48.1,0
0x5304f829CDaB8fBD73fBdCafa84e1C3Db6EbCD3F,35.1,2,0,84.5,66.1,0
0x0CdEBC9B90bC0712c9Bd6Fce84D70bCc2DcE1eEA,24.5,3,1,75.8,43.3,1
0x1d4e503bCc80f4D662113Dcab1CbC3a1e5A06D30,57.1,3,0,87.7,42.6,0
0x44af035DC4969A71ccDdb7A40713EfFfc5BE357f,16.4,3,1,95.3,72.1,1
0x70eaC8cdB3124D0Ec83bAAD1c5b5bb5bB22E6db1,43.2,1,0,63.9,37.0,0
0x39aaAfcf79B96C744Da700b2dba6F2FbE4bA8CdB,13.4,3,0,42.2,51.2,1
0xfaCD6dD920Fcfb13Ec0da7bda1EDb593CFc0421F,34.1,1,0,75.0,47.5,0
0x5C4f57ac8Cc0d62909319293ED151A1fce7b87fB,14.4,1,0,76.5,64.4,0
0x8e8fe7C68bCF2c2942eebA9c340E114bAD3E1c0E,23.8,1,0,44.8,80.6,0
0x62079fBCF8299c5AB692EA984ff2Bc4771DD9e11,11.0,3,1,69.2,63.4,1
0xBCefFDA8DdcCbfC1A53eBd95337Abab85FB5dB3e,31.0,2,1,47.0,60.9,1
0xC620Cab1F3C8d8CD85C8EfF9020E700e8600b08f,9.6,3,0,50.7,62.8,0
0x4efd4bb95F64FF46AEb0b89b6FAcA01ECAb7a79d,50.2,1,0,57.2,74.3,0
0xFDcDe311a9146eFAe32aCdFeD6017ff7513700dE,26.1,3,0,74.6,39.4,1
